Customer_ID,next_month_default,default_probability
3073,1,0.6624171996139584
3074,0,0.0839862738426464
3075,0,0.09804687299251276
3076,1,0.8107560406623179
3077,0,0.20666829836928935
3078,0,0.08681457785184922
3079,0,0.08611175081689147
3080,0,0.16549955782208037
3081,0,0.2915538918933931
3082,0,0.08975187712028329
3083,1,0.601239269990676
3084,0,0.07059595614389702
3085,0,0.08449713617029155
3086,0,0.19006230709171038
3087,0,0.06432107538228814
3088,0,0.03662856164243367
3089,0,0.1644861913488327
3090,0,0.18227091492194908
3091,0,0.2760903327287785
3092,0,0.14804240100244023
3093,0,0.15062088678164534
3094,0,0.16390713987145947
3095,0,0.16871396872514374
3096,0,0.04727947099200438
3097,0,0.061541661893027184
3098,0,0.2317618442234323
3099,0,0.09194559674310529
3100,0,0.23114058918905475
3101,0,0.31457128541356116
3102,0,0.13356130646813782
3103,0,0.08930726770932482
3104,0,0.14413807311261198
3105,1,0.5701867286510534
3106,1,0.6791523793067096
3107,0,0.10042301078627786
3108,0,0.11495982506553841
3109,1,0.6129124733577115
3110,1,0.5428082515473119
3111,0,0.21739182904896248
3112,1,0.7789906696648605
3113,0,0.2695418026471453
3114,0,0.02163357238766697
3115,0,0.030410763485684927
3116,0,0.06592462245934656
3117,0,0.01114609373316063
3118,0,0.26326385432011357
3119,0,0.284580115909048
3120,0,0.14617721610264697
3121,0,0.03798054870706631
3122,0,0.147093858970558
3123,0,0.17762684420784672
3124,0,0.12381884723526285
3125,0,0.3348199528648278
3126,0,0.20454791187457205
3127,1,0.4596759934409821
3128,0,0.10000931219261552
3129,0,0.11763016426463008
3130,0,0.11842844020493795
3131,0,0.06366207694894163
3132,1,0.36788342094370835
3133,0,0.03232495223158028
3134,0,0.29827224502240474
3135,0,0.12856184386143746
3136,0,0.18519676054563436
3137,0,0.057105239403410585
3138,0,0.11090377653227199
3139,0,0.2704021906239389
3140,0,0.10118002087929735
3141,0,0.05338150513703483
3142,0,0.17756709652464145
3143,0,0.05219143558892553
3144,0,0.048794059462758756
3145,0,0.13035416520806514
3146,0,0.15777874175346096
3147,0,0.20509430034940104
3148,0,0.028916520692361676
3149,1,0.49806059402973596
3150,0,0.0539394442869328
3151,0,0.18916741481154148
3152,0,0.026820806406593296
3153,0,0.04935069374910351
3154,1,0.34636663261469164
3155,0,0.09541658746309697
3156,0,0.02408149580808365
3157,0,0.06791771942267417
3158,0,0.2745046913801086
3159,1,0.4062391412583453
3160,0,0.01740699406182735
3161,0,0.336834166026487
3162,0,0.09763605322322706
3163,1,0.34960004876545026
3164,0,0.030745645869946443
3165,0,0.0690034946575409
3166,0,0.1751328035612602
3167,1,0.35130824698390906
3168,0,0.034617425935800715
3169,0,0.0377168314526149
3170,0,0.18023655750713874
3171,0,0.10909772656110944
3172,0,0.08531399826669
3173,0,0.3339846453042102
3174,0,0.0814149888885811
3175,0,0.08151432506965405
3176,0,0.16090353276960315
3177,0,0.07173550059456303
3178,0,0.05969970272077093
3179,1,0.4136505564778049
3180,0,0.12946041828360058
3181,0,0.29176454606972846
3182,0,0.08514741119746226
3183,0,0.3266618257601441
3184,0,0.05825021651973643
3185,1,0.6337573204066445
3186,0,0.14312391794864274
3187,0,0.19192003553222006
3188,0,0.18340024195445992
3189,0,0.07012090836117722
3190,1,0.5451455751969889
3191,0,0.20829114427336154
3192,0,0.28356459547590823
3193,0,0.08790710037966461
3194,0,0.07440753073369176
3195,0,0.07258907854000314
3196,0,0.044308815924698236
3197,1,0.5174041841071157
3198,0,0.06123605610005154
3199,0,0.14824273425113277
3200,1,0.44978086526396127
3201,0,0.009643456347637315
3202,0,0.31690028230907474
3203,0,0.03852654870594063
3204,0,0.33136627450590034
3205,0,0.06761801608780053
3206,0,0.25208281774396946
3207,0,0.21388900227414961
3208,0,0.07841879470708198
3209,0,0.11911078058583752
3210,1,0.8418198983506406
3211,1,0.7185755642365841
3212,0,0.05651180071151561
3213,0,0.22386188018645634
3214,0,0.07642069614201669
3215,0,0.16150501911950366
3216,0,0.10423347490267476
3217,0,0.02273681484932179
3218,0,0.14870035759428815
3219,1,0.39465364091575283
3220,1,0.75575735888903
3221,0,0.06587340186807206
3222,0,0.0419797458639048
3223,0,0.18116707297074508
3224,0,0.05919538168649999
3225,1,0.7525087691083827
3226,0,0.10351192117489186
3227,0,0.02663498128128879
3228,0,0.0543942134486792
3229,0,0.02952856014212315
3230,1,0.45682641964481835
3231,0,0.12667742523992262
3232,0,0.21734068823396016
3233,0,0.025447733630360576
3234,0,0.0638095755435376
3235,0,0.1145838229992831
3236,1,0.810726734431192
3237,0,0.03732712932641372
3238,0,0.04365837374505509
3239,0,0.2911304270776434
3240,0,0.04635279230635575
3241,0,0.2107505024900171
3242,0,0.2853932484892633
3243,0,0.08157710975049336
3244,0,0.0920654049396674
3245,0,0.05315517063713403
3246,0,0.013641804252653447
3247,0,0.056439852520743135
3248,0,0.19384402996254008
3249,1,0.5964654299624679
3250,0,0.11738222306093705
3251,0,0.039363736073668665
3252,0,0.12801577528949218
3253,0,0.15632004667390242
3254,0,0.3319527045613419
3255,0,0.06781707073761582
3256,0,0.09905208694916746
3257,0,0.028745718213720642
3258,1,0.8672227593732764
3259,0,0.05601631526568461
3260,0,0.1485081643779215
3261,0,0.22707339905561644
3262,1,0.65659756138546
3263,1,0.8496737814262073
3264,1,0.4132413355477021
3265,0,0.06379601770213311
3266,0,0.15168067153911952
3267,0,0.3007800714396333
3268,0,0.08451790575804118
3269,0,0.034685601236970585
3270,1,0.34355540378524635
3271,1,0.4265670478255081
3272,0,0.09908093228107767
3273,0,0.2534048492933554
3274,0,0.04387870320449999
3275,0,0.026435169368289338
3276,0,0.12449871625626725
3277,1,0.35225051161013415
3278,0,0.150758487974953
3279,0,0.3061344255121074
3280,0,0.025054603668128287
3281,1,0.3855432715568412
3282,0,0.10567831316115997
3283,0,0.05709536248729562
3284,0,0.1435746743806315
3285,0,0.14501033841722236
3286,0,0.043271694842025914
3287,1,0.3986919509585804
3288,0,0.060611208086157296
3289,0,0.1073680724798348
3290,0,0.22753108069077815
3291,0,0.13202941274081975
3292,1,0.39777522123204917
3293,0,0.07692381736216418
3294,0,0.2080746356459366
3295,0,0.07832510021672906
3296,0,0.3330795148008904
3297,0,0.027483935162855362
3298,0,0.02541971055749013
3299,1,0.8556741491591309
3300,0,0.05243032198134975
3301,0,0.15085846711530085
3302,1,0.4377654444066874
3303,0,0.22573942317014462
3304,0,0.0790678127534886
3305,0,0.059284187611588164
3306,0,0.014201947062903246
3307,0,0.18572956622976386
3308,0,0.13204001583733155
3309,1,0.6093344836417356
3310,0,0.18518695529824938
3311,1,0.5891338241343703
3312,0,0.1272741339953279
3313,0,0.26014760561442235
3314,1,0.5030302308464004
3315,0,0.22862512269418825
3316,1,0.35531249826450334
3317,0,0.11833240981960098
3318,0,0.12542226429398792
3319,0,0.12133022282960819
3320,0,0.09811147718678936
3321,0,0.20103080947606167
3322,0,0.052191549716428726
3323,0,0.11537818558162286
3324,0,0.26123875093276755
3325,0,0.11760048302043571
3326,1,0.5849958500994723
3327,1,0.871704468479549
3328,0,0.14027971545524445
3329,0,0.07782136844379582
3330,1,0.5143085196991657
3331,0,0.05931034483703932
3332,1,0.5622618738708075
3333,0,0.13872299278674607
3334,0,0.1619740117689066
3335,0,0.18861979935096804
3336,0,0.18584219390888046
3337,0,0.005709193911644614
3338,1,0.5906996056896142
3339,0,0.10761592418065309
3340,0,0.31612859883169636
3341,0,0.09900632294317009
3342,0,0.028739834969905204
3343,1,0.938135723562217
3344,0,0.0403639684847307
3345,0,0.12580337427339078
3346,0,0.25735687779046346
3347,1,0.7314300347812411
3348,0,0.1648478362635942
3349,1,0.3762276254560037
3350,0,0.07365342130573542
3351,0,0.0880323816419864
3352,0,0.09983380159728679
3353,1,0.9750523569211039
3354,0,0.08893440811751911
3355,0,0.14542355689378567
3356,0,0.04297709759165255
3357,0,0.09233610164082309
3358,0,0.30818355810512554
3359,1,0.6989318772950994
3360,0,0.10231386902138141
3361,0,0.016533489491703884
3362,0,0.08265584245158236
3363,0,0.15591877275094093
3364,1,0.7718110238844172
3365,0,0.3196962421786761
3366,0,0.1145650815728913
3367,0,0.07968647118247221
3368,0,0.1192309543962239
3369,0,0.29846669452952046
3370,0,0.060961388198564434
3371,1,0.5015636066276931
3372,1,0.3597079436767012
3373,0,0.13376262967798574
3374,0,0.2341450474806593
3375,0,0.0542631081366662
3376,1,0.4595196220654238
3377,0,0.1417824672646926
3378,0,0.2771491417053626
3379,1,0.39189602270950963
3380,1,0.90461851233711
3381,0,0.05636347219123209
3382,0,0.03730390145142483
3383,0,0.07481432315784158
3384,0,0.1575985685380981
3385,1,0.5076033550309926
3386,0,0.06635601103808583
3387,1,0.723042869038327
3388,0,0.32207224479892366
3389,0,0.1082035508388793
3390,0,0.021844854208572007
3391,0,0.1117185729363962
3392,0,0.16823272151268365
3393,0,0.20226755727223653
3394,0,0.2204414023632596
3395,1,0.8236196015371178
3396,0,0.10705051583715071
3397,1,0.45449282333420515
3398,0,0.23756699958160596
3399,0,0.05470353780982396
3400,1,0.6804947556911328
3401,0,0.17061856274299408
3402,1,0.8470159080702598
3403,0,0.1550112249535515
3404,1,0.4786003766564616
3405,0,0.19237306097063944
3406,1,0.7257108589920904
3407,0,0.254728555327866
3408,0,0.15070715135064666
3409,0,0.10650813356156533
3410,1,0.42816601252305864
3411,0,0.07053535602218111
3412,0,0.03959423986498933
3413,0,0.2148680157559904
3414,0,0.08551877670636841
3415,1,0.6975113562708192
3416,0,0.06375224802355187
3417,0,0.0728516564672691
3418,0,0.03483082839155606
3419,0,0.04821648695648477
3420,0,0.15092828854789095
3421,0,0.1666005861058257
3422,0,0.05596204298383144
3423,0,0.24959716726307002
3424,0,0.07481367309764952
3425,1,0.9346039885594307
3426,0,0.04252807582784539
3427,0,0.07953004555205984
3428,0,0.19013705324592514
3429,0,0.06450135050846473
3430,0,0.175988647625036
3431,0,0.09177551684840901
3432,0,0.13964573852548204
3433,0,0.04391189388289756
3434,0,0.09645500351655768
3435,0,0.14000684707455355
3436,1,0.5372614822892495
3437,0,0.10894552178783556
3438,0,0.040666461051098717
3439,0,0.04086625813139686
3440,0,0.20057490494598565
3441,0,0.03828069117132598
3442,0,0.07389415360351745
3443,1,0.4941384093248072
3444,0,0.08994102747468417
3445,0,0.14181572154281646
3446,0,0.0700754997064694
3447,0,0.038818865919263944
3448,0,0.0812463804212185
3449,0,0.15314425356503267
3450,0,0.11546547673987106
3451,0,0.1580193376930678
3452,0,0.278561027480239
3453,0,0.04083154743800692
3454,0,0.13572754757726277
3455,0,0.1683849496440836
3456,1,0.6899906664602402
3457,0,0.09632279041191599
3458,0,0.12166499469241876
3459,0,0.1270223376353605
3460,0,0.1207126275510877
3461,0,0.17944172328192237
3462,0,0.1949136438381138
3463,0,0.16165348649548805
3464,0,0.02734423342112619
3465,0,0.10226847024514248
3466,0,0.0626045853509893
3467,0,0.08636089761411485
3468,0,0.2051401647917737
3469,1,0.7820594428563776
3470,0,0.11087955456024001
3471,0,0.23236699991133436
3472,1,0.628440730489388
3473,0,0.09566127299523287
3474,0,0.04481233652100211
3475,0,0.1013817827421901
3476,0,0.19030505207908607
3477,0,0.26286804797691393
3478,0,0.08601953868386492
3479,0,0.06991975915240745
3480,0,0.08317049491362893
3481,0,0.19682318278375632
3482,0,0.04272524503491333
3483,0,0.06206662813721044
3484,0,0.16180161986142605
3485,0,0.03895062898983497
3486,1,0.6880062516574663
3487,0,0.030147551580375014
3488,0,0.2672196874381821
3489,1,0.4276879044499653
3490,0,0.1857400532817503
3491,0,0.22755323896020097
3492,0,0.029120788340606073
3493,1,0.6595691291506278
3494,1,0.3728579754206674
3495,0,0.1926612666842795
3496,0,0.2917031790218358
3497,0,0.2887985019578239
3498,1,0.6942889490320839
3499,0,0.19490434420789501
3500,0,0.33828903185532777
3501,0,0.33575252219492135
3502,0,0.1582889295385536
3503,0,0.14701363439177298
3504,0,0.20059334686271074
3505,0,0.11488141156251329
3506,0,0.2654984861971678
3507,0,0.19254683886006174
3508,0,0.08457666260454855
3509,0,0.0690340083120174
3510,0,0.14201937765335232
3511,0,0.08709151026956698
3512,0,0.11722627254985087
3513,1,0.4877776663292962
3514,1,0.35835945734711927
3515,0,0.19052025683112822
3516,0,0.07401666097206729
3517,0,0.0999936456818898
3518,1,0.8391101777578129
3519,1,0.3878983848654985
3520,1,0.40496526333559263
3521,0,0.09169347161067556
3522,0,0.03672698737577159
3523,1,0.4571897440753273
3524,0,0.2051527572872878
3525,0,0.3091690097725496
3526,0,0.18277340627168778
3527,0,0.16105376140610295
3528,0,0.2724961041674164
3529,0,0.061470332065011665
3530,0,0.13678596282738453
3531,0,0.08655249769785309
3532,0,0.17015438880739314
3533,0,0.035061199622355016
3534,0,0.11789172917121088
3535,0,0.3007872441601922
3536,0,0.06474466383105389
3537,0,0.14546633901444297
3538,0,0.049375257624338295
3539,0,0.1690609504960502
3540,0,0.10478432211842048
3541,0,0.1973099105755174
3542,0,0.13618636662578334
3543,1,0.4342340907771807
3544,0,0.13187886336272855
3545,0,0.08491596386658637
3546,0,0.03365510055446317
3547,0,0.17054264728578655
3548,0,0.23027942254413836
3549,1,0.39026102947581587
3550,0,0.1442740148905723
3551,0,0.14661360516709077
3552,1,0.4171205824870617
3553,0,0.13894351326420326
3554,1,0.5516992267762151
3555,0,0.28822893357749857
3556,0,0.17607420335876778
3557,0,0.07367023942700837
3558,0,0.04120295689737714
3559,0,0.20000508849688914
3560,0,0.14620519943013577
3561,1,0.4052922482860145
3562,0,0.21778413108898143
3563,1,0.44394058250284796
3564,0,0.16055601046453177
3565,0,0.13477941452041425
3566,1,0.7843178820492388
3567,1,0.7457419149028939
3568,0,0.07467449629516294
3569,0,0.021022264054879995
3570,0,0.12447095583934908
3571,0,0.29052423564731944
3572,0,0.1381320940378339
3573,0,0.19241175001991875
3574,0,0.12282386062919298
3575,0,0.20058867409532008
3576,0,0.17433497305700715
3577,0,0.05498789986837127
3578,0,0.09168330346772788
3579,0,0.09106522818553589
3580,0,0.11078082375267782
3581,0,0.12787491339200485
3582,1,0.6562215037427831
3583,0,0.2235039827776763
3584,0,0.32226209523499233
3585,0,0.06032792879897678
3586,0,0.20324137178825386
3587,1,0.48315794956313046
3588,1,0.34962268304841254
3589,0,0.08433162329000013
3590,0,0.10539226438285572
3591,0,0.24256937766539322
3592,0,0.04083827621266394
3593,0,0.2153519850845601
3594,0,0.11563220347694572
3595,0,0.009749203133592451
3596,0,0.19179388137271197
3597,1,0.8519360150543129
3598,0,0.058871367964555554
3599,0,0.07692360183883187
3600,0,0.1927887819856144
3601,0,0.031340875681789844
3602,1,0.6558520219428204
3603,0,0.09578398999322386
3604,0,0.0625500253888474
3605,0,0.12309777981249358
3606,1,0.8151454792269353
3607,0,0.14019783222359813
3608,1,0.5541286399592934
3609,0,0.2564529881752941
3610,0,0.06446788508385982
3611,0,0.2758985287986018
3612,0,0.1292427000406411
3613,1,0.612138125910035
3614,0,0.06220106989609211
3615,0,0.30295237778617723
3616,0,0.29222311755672425
3617,0,0.0396775060622679
3618,0,0.051634123774783804
3619,0,0.09424928510114328
3620,0,0.08503804749524914
3621,0,0.07860890300506437
3622,0,0.016514970214630175
3623,0,0.1595007207568039
3624,0,0.09999658133373224
3625,1,0.4715973387393371
3626,1,0.503009723835746
3627,0,0.16855393641272917
3628,0,0.019507314220760488
3629,0,0.0737906042671067
3630,0,0.30722749344795125
3631,0,0.06982225126395201
3632,0,0.09149131593891525
3633,0,0.08379855055404527
3634,1,0.8262477867124045
3635,1,0.37477400138685996
3636,1,0.41695460091466086
3637,1,0.43757060677796666
3638,0,0.1351692296748933
3639,0,0.1987756976050936
3640,1,0.8380829689083338
3641,0,0.05548567608180322
3642,0,0.1666246339608173
3643,0,0.3148178032829428
3644,0,0.05244993050712649
3645,0,0.09964128591652946
3646,0,0.03352809408847928
3647,0,0.01713555212537941
3648,1,0.9164656926604235
3649,0,0.11887042414281813
3650,1,0.388543541047493
3651,0,0.07080552095016175
3652,1,0.8530479242056567
3653,0,0.2245981936026119
3654,0,0.07376184438141549
3655,0,0.033613253133078044
3656,0,0.21944885132171657
3657,0,0.2615433341792485
3658,1,0.7992251491167234
3659,0,0.03960508863777353
3660,0,0.18268325473549968
3661,0,0.1025787950046071
3662,0,0.05362575815323977
3663,0,0.06932056569395677
3664,0,0.020212658340502655
3665,0,0.024065605768817194
3666,0,0.09686751873084277
3667,0,0.1077329710162935
3668,0,0.14062458891992022
3669,0,0.030626322762618008
3670,1,0.4107296223809635
3671,1,0.4230282213082086
3672,0,0.029521952404520248
3673,0,0.04225457095421241
3674,0,0.06230461172549234
3675,1,0.5957853793994198
3676,1,0.416524007810287
3677,0,0.15263013983933732
3678,0,0.2417377577576765
3679,1,0.7157383745358625
3680,0,0.02587643615264482
3681,1,0.34525693239549454
3682,1,0.44126583392025015
3683,0,0.10633295083397504
3684,0,0.06492781635732202
3685,0,0.18897925132540214
3686,0,0.12293000765840877
3687,0,0.09998222152646433
3688,0,0.040731636275199275
3689,0,0.1128669390448734
3690,0,0.0382908952284413
3691,0,0.18211537287673332
3692,0,0.05714129375896563
3693,1,0.4378774202370592
3694,0,0.07859072941246172
3695,1,0.4563973244237199
3696,0,0.03902699063112177
3697,0,0.19419114435080978
3698,0,0.047010125449687155
3699,0,0.10417931935506779
3700,0,0.15990521921551826
3701,1,0.6706748405730174
3702,0,0.18932550330791906
3703,0,0.07903835485906596
3704,0,0.04551457614907282
3705,0,0.21598655409234682
3706,1,0.3766727051822635
3707,0,0.2679152522173236
3708,1,0.7043577527148789
3709,0,0.09926781334681026
3710,0,0.018984501097869474
3711,0,0.14041762805215122
3712,0,0.25928302472266235
3713,0,0.23850339093835612
3714,0,0.08917852036063519
3715,0,0.20795894059117784
3716,0,0.15713905355546426
3717,0,0.06827096556642694
3718,0,0.3106264756401412
3719,0,0.14712986158685099
3720,0,0.12394244967700278
3721,0,0.20205884419683345
3722,1,0.44107383071339884
3723,0,0.02832361141182864
3724,0,0.31144472560805
3725,0,0.15507394448076411
3726,0,0.14974938892743409
3727,1,0.35551994753372007
3728,0,0.0710329695389746
3729,0,0.1000596516106871
3730,1,0.8218536036260271
3731,0,0.11872131005320957
3732,0,0.040195077543675815
3733,0,0.2894357144943398
3734,0,0.3367575645801728
3735,0,0.12144900993948811
3736,0,0.11079954771232643
3737,1,0.5219369435136837
3738,0,0.05556840630189823
3739,0,0.10046018859336481
3740,0,0.050018682039670234
3741,0,0.0370694236885778
3742,0,0.07791618489250786
3743,1,0.4846534636691562
3744,1,0.8139926149700183
3745,0,0.32345798038343604
3746,0,0.12852176134259538
3747,0,0.06815328207890634
3748,0,0.15994780259415012
3749,0,0.2927577980973915
3750,1,0.383622724911108
3751,0,0.10539738714402852
3752,0,0.1417206742286088
3753,0,0.03464267510956846
3754,0,0.03845424095854851
3755,1,0.6084992037663434
3756,0,0.20559053414060288
3757,0,0.04682539764293918
3758,1,0.4650215569692724
3759,0,0.030339430802114327
3760,0,0.03250691216404919
3761,0,0.08158861638027952
3762,0,0.025446357237004936
3763,1,0.5561002172289968
3764,0,0.19722935073424377
3765,0,0.08889375108665946
3766,0,0.14309096450277703
3767,0,0.03998387733162881
3768,1,0.6209211160250138
3769,1,0.8191174760092862
3770,0,0.31095824700204383
3771,0,0.0463369483457882
3772,0,0.13426802134870278
3773,0,0.040523160432772966
3774,0,0.2229711015436316
3775,0,0.10416535690553094
3776,0,0.21031889751226607
3777,1,0.4058420896447579
3778,0,0.16840580327938007
3779,0,0.07880349980664383
3780,0,0.13384687690997996
3781,0,0.07388128522655928
3782,0,0.11862829205697674
3783,1,0.48266398186118176
3784,0,0.20145852586744062
3785,0,0.13374737228365433
3786,0,0.16486654708858806
3787,0,0.323087770041057
3788,0,0.08372309417305515
3789,0,0.03758575769463976
3790,0,0.1711228556540556
3791,0,0.048581243280688205
3792,1,0.7093724401735215
3793,1,0.5111624721064599
3794,1,0.49779282650557144
3795,1,0.6679806092597889
3796,0,0.32649329004828337
3797,0,0.18443143731208342
3798,1,0.5614767463783517
3799,0,0.05180764084892719
3800,0,0.038561100130584336
3801,0,0.09238986737890467
3802,1,0.6980095589870172
3803,0,0.12083086991574657
3804,0,0.12082497706129004
3805,0,0.08172614020528977
3806,0,0.1399239116406496
3807,0,0.05323085308625112
3808,1,0.6966174818476777
3809,0,0.19409794694149843
3810,0,0.01587088672876445
3811,0,0.021260765316943486
3812,1,0.4206109442447886
3813,1,0.5596771826915844
3814,0,0.033804166068005334
3815,1,0.5937042966063771
3816,0,0.1502534486020834
3817,0,0.2537606992813345
3818,0,0.20222818203234927
3819,1,0.36861020503656733
3820,1,0.7312819707166132
3821,0,0.15026672322940288
3822,0,0.11685113145821972
3823,0,0.08978286852961477
3824,0,0.031706606970271584
3825,0,0.022338850599809414
3826,1,0.4897029885451886
3827,0,0.03721919469493928
3828,0,0.05391213386743681
3829,0,0.0742841710006382
3830,0,0.14303293930026414
3831,0,0.210414195911388
3832,0,0.17946584782803643
3833,0,0.042617307896313766
3834,0,0.13832488630859283
3835,0,0.13699194882238655
3836,0,0.20984694514756813
3837,0,0.1722454598239449
3838,1,0.5311583209789383
3839,0,0.29150806470002955
3840,0,0.2914835942818907
3841,0,0.31906595727573794
3842,0,0.29456858026908156
3843,0,0.052232864067863226
3844,0,0.03174676155118124
3845,1,0.6927421623206272
3846,1,0.9225625563510088
3847,0,0.32939170203340407
3848,0,0.06632515248125254
3849,0,0.03936481941727175
3850,0,0.07370053486679005
3851,0,0.281203345369505
3852,0,0.13228791021202965
3853,0,0.2325481111656354
3854,0,0.023667458719363727
3855,0,0.18942742031611762
3856,0,0.06773776059573881
3857,0,0.19481186628120126
3858,0,0.15701210502967927
3859,0,0.19018672931817007
3860,1,0.3889044168623122
3861,0,0.07773511969166194
3862,1,0.6767184859581193
3863,1,0.34537250602971886
3864,0,0.11559080281783496
3865,0,0.1001096753405604
3866,0,0.14070160193813155
3867,0,0.02357112552826846
3868,1,0.6195955778716589
3869,0,0.20635987062681221
3870,0,0.05284497894799434
3871,0,0.13757431231229988
3872,0,0.02280967179471885
3873,1,0.688989287452137
3874,0,0.05694392956676851
3875,0,0.15212201647864618
3876,0,0.20887145554587927
3877,1,0.5197851851898412
3878,0,0.2376731196336493
3879,0,0.025185409488002155
3880,0,0.3158919870933525
3881,0,0.21396924280325347
3882,0,0.10126947414849478
3883,0,0.14691187689061094
3884,0,0.1701479715006197
3885,1,0.8140728784626572
3886,0,0.16317677543360556
3887,1,0.4387032594802678
3888,0,0.06241899651893326
3889,0,0.047352653792848746
3890,0,0.01896250377823852
3891,0,0.15606450320489418
3892,0,0.09420198821869433
3893,0,0.0503809004521541
3894,0,0.2916330676099969
3895,0,0.28389325251009107
3896,0,0.195208332849952
3897,0,0.09545232399903582
3898,0,0.031946134884576954
3899,0,0.2000395322727763
3900,1,0.7746958861461546
3901,0,0.1386953481851467
3902,0,0.2052154976377171
3903,1,0.464845380253269
3904,1,0.5395808191359986
3905,0,0.031084785845965867
3906,1,0.6703118635788391
3907,0,0.22919125717841404
3908,1,0.3850348399906783
3909,0,0.18373086174628503
3910,0,0.11128297434994963
3911,0,0.10475943800544195
3912,0,0.10859097018777424
3913,0,0.05743618340348386
3914,0,0.018319660014589057
3915,0,0.10233330642311882
3916,0,0.029654814598740694
3917,0,0.2844082585881808
3918,1,0.8850593749617804
3919,1,0.41494736728002496
3920,0,0.02791764026350414
3921,0,0.073102190901367
3922,0,0.3148244766234028
3923,1,0.5520374781006849
3924,1,0.36565599329672865
3925,0,0.06325423059696708
3926,1,0.44809098685284193
3927,1,0.39994820979430773
3928,1,0.6093210876049078
3929,0,0.08867286602259904
3930,0,0.15669548369428318
3931,1,0.3632096069229765
3932,1,0.4353775869884655
3933,0,0.014223445066271113
3934,1,0.5629100374440598
3935,0,0.18229982258351732
3936,0,0.026313489410849003
3937,1,0.40624331243361683
3938,0,0.08058856538026644
3939,0,0.09898684289931213
3940,0,0.08736867084162325
3941,0,0.07944748034662087
3942,1,0.6905815420328981
3943,0,0.1457982587637395
3944,0,0.0774615511921147
3945,0,0.10230645300547186
3946,0,0.1529000482191322
3947,0,0.07784888527913592
3948,0,0.026646231059818098
3949,0,0.19218613561209777
3950,0,0.045222220495203934
3951,0,0.17024021900780634
3952,0,0.09934098087487012
3953,0,0.01716146226532766
3954,1,0.4654495239128902
3955,0,0.13422987000326023
3956,1,0.6252461569154762
3957,0,0.11495050578077183
3958,0,0.10866275879926492
3959,0,0.16647982606411904
3960,1,0.5330268912098814
3961,0,0.025244837553860148
3962,0,0.06629551032607273
3963,0,0.22107397801108117
3964,0,0.018676486577157835
3965,0,0.18024679517702322
3966,0,0.26167636842017195
3967,0,0.24810717978396649
3968,0,0.12060800360121043
3969,0,0.041613988186936325
3970,0,0.12012007337448047
3971,0,0.10171238594518339
3972,0,0.11804857570609081
3973,0,0.24496528932684608
3974,0,0.242727734867253
3975,0,0.10862571171984696
3976,1,0.7808790882849165
3977,0,0.11681960897360223
3978,1,0.42478026840379973
3979,1,0.859123442749612
3980,0,0.29490042404881023
3981,0,0.21284353349113863
3982,0,0.14487969231824613
3983,0,0.11309246503710359
3984,0,0.2908116908816325
3985,0,0.029779494135961104
3986,0,0.16438742217737462
3987,1,0.7891145830749471
3988,0,0.28149830342857257
3989,0,0.09527042525741619
3990,1,0.6741730453121539
3991,0,0.29949865162681755
3992,0,0.27028789952172017
3993,0,0.029398903241406024
3994,1,0.5098246323669062
3995,0,0.3353928685585786
3996,0,0.06314709895282268
3997,0,0.10576384775315992
3998,0,0.07936818001515256
3999,0,0.18134919751093753
4000,0,0.07510727884932349
4001,0,0.1230912373633669
4002,1,0.4059201118837319
4003,0,0.07309355993288055
4004,0,0.2110456157448739
4005,1,0.40947430364537934
4006,1,0.5688810397427149
4007,0,0.121425610637307
4008,0,0.14192279273578734
4009,1,0.4191562506535251
4010,0,0.017937781527530425
4011,0,0.045906289253952834
4012,0,0.025632839600519215
4013,0,0.10577596733488127
4014,0,0.12512760893987915
4015,0,0.05365313965231448
4016,0,0.08286874064977573
4017,0,0.07659275767188341
4018,0,0.1190301925643041
4019,0,0.07795253398349195
4020,0,0.09137143998461288
4021,0,0.28088307391621514
4022,0,0.08293745864559689
4023,0,0.20705852944730171
4024,0,0.30102462154111365
4025,0,0.12889218349243886
4026,1,0.6222975513852319
4027,0,0.15641341041386375
4028,0,0.1482401454817739
4029,0,0.02354580422036447
4030,1,0.4041532363881382
4031,1,0.659891376970837
4032,1,0.6633276031298261
4033,1,0.9122519641840799
4034,0,0.08354688773049825
4035,0,0.15139945668665425
4036,0,0.03363429745740211
4037,0,0.07007839665466879
4038,1,0.37121063681043404
4039,0,0.04489212598953417
4040,1,0.3965708003969161
4041,0,0.023149600465548214
4042,0,0.2732845648606601
4043,0,0.062984651655367
4044,0,0.02515234817192407
4045,1,0.5366616158982507
4046,0,0.07792142547301095
4047,1,0.7457586405421175
4048,0,0.042346274755686183
4049,0,0.028545479738117673
4050,0,0.30799749791153797
4051,0,0.11313471499478689
4052,0,0.19067588316730166
4053,0,0.05973526169438173
4054,0,0.11578282036758247
4055,1,0.9171500690387848
4056,0,0.2264688368712804
4057,0,0.23637766809088243
4058,0,0.05342062962201982
4059,0,0.17935141244475586
4060,1,0.8322101896746724
4061,1,0.4338365346722693
4062,0,0.18787053321827207
4063,0,0.11337387688650913
4064,0,0.16093988560752742
4065,0,0.11842864466860027
4066,0,0.16819174804500392
4067,0,0.025012291756595334
4068,0,0.05093896147931111
4069,0,0.02467458824219502
4070,0,0.14413023445907536
4071,0,0.14322045389347612
4072,0,0.1069523087612772
4073,0,0.030002287126533016
